account_id,honu_category,honu_statement_source
61,cash_position,balance_sheet
42,N/A,N/A
43,accounts_receivable,balance_sheet
44,accounts_receivable,balance_sheet
60,inventory,balance_sheet
3,N/A,N/A
62,N/A,N/A
39,capex,cash_flow_statement
38,capex,cash_flow_statement
37,capex,cash_flow_statement
40,capex,cash_flow_statement
41,capex,cash_flow_statement
50,accounts_payable,balance_sheet
45,N/A,N/A
47,loan,balance_sheet
46,N/A,N/A
49,loan,balance_sheet
48,N/A,N/A
54,N/A,N/A
51,N/A,N/A
4,N/A,N/A
55,N/A,N/A
53,N/A,N/A
52,N/A,N/A
6,sales_ecommerce,income_statement
7,sales_ecommerce,income_statement
58,sales_ecommerce,income_statement
5,sales_ecommerce,income_statement
1,sales_ecommerce,income_statement
59,cogs,income_statement
8,cogs,income_statement
18,marketing,income_statement
27,other_opex,income_statement
20,other_opex,income_statement
19,other_opex,income_statement
28,other_opex,income_statement
11,other_opex,income_statement
9,other_opex,income_statement
10,other_opex,income_statement
25,other_opex,income_statement
22,other_opex,income_statement
14,other_opex,income_statement
26,other_opex,income_statement
15,other_opex,income_statement
23,other_opex,income_statement
56,other_opex,income_statement
17,other_opex,income_statement
57,other_opex,income_statement
13,other_opex,income_statement
12,other_opex,income_statement
16,other_opex,income_statement
30,other_opex,income_statement
29,other_opex,income_statement
21,other_opex,income_statement
24,other_opex,income_statement
35,other_opex,income_statement
2,other_opex,income_statement
34,N/A,N/A
33,N/A,N/A
32,N/A,N/A
31,N/A,N/A
36,N/A,N/A
